7170289	basel	0	0	0	0	0	0	0	0	8.0	279	279	279	250000	1517875.8254920207
7047827	basel	0	0	0	0	1	0	1	1	12.5	2684	2684	255	785000	2891087.749753537
7157943	basel	0	0	0	0	0	0	0	0	4.5	417	417	60	280000	491916.3624351609
7192297	basel	0	0	0	0	0	0	1	0	7.5	1060	1060	345	769000	1352063.609123297
7210746	basel	0	0	0	1	1	0	1	1	8.5	535	535	336	1395000	1821933.020128699
6716835	basel	0	0	0	0	0	0	0	0	5.5	550	550	150	1360000	814151.1985047018
6805986	basel	0	0	0	0	1	0	0	1	5.5	501	501	81	220000	938565.0411010111
7125615	basel	0	0	0	0	0	0	0	0	5.0	626	626	120	885000	672632.1835598123
7178902	basel	0	0	0	0	1	0	1	1	6.5	805	805	163	1320000	1135306.9482984925
6532749	basel	1	1	0	1	0	1	1	1	8.5	602	370	160	450000	1288453.741425789
7135409	basel	0	0	0	0	0	0	0	0	5.5	407	217	163	1270000	810777.680952811
7200859	basel	0	0	0	0	1	0	0	0	5.5	659	218	218	1500000	848602.5852346801
6774165	basel	0	0	0	0	1	0	1	1	8.5	1551	1551	1551	1420000	2518081.209213145
7033947	basel	1	1	1	1	1	1	0	1	4.5	937	937	937	990000	1093761.692501173
7157887	basel	0	0	0	0	0	0	0	0	6.5	186	186	186	948000	1067054.0753969257
7186777	basel	0	0	0	0	0	0	1	1	9.5	1000	1000	240	790000	1987699.6659832639
5865246	basel	0	1	1	0	1	0	1	1	5.5	250	250	250	845000	1083416.630911793
7152606	basel	0	0	0	1	1	0	0	0	5.5	587	587	150	1270000	890775.1652300203
7194935	basel	1	1	1	0	1	0	1	1	7.0	720	75	170	1100000	1162010.2300929194
6966404	basel	1	1	1	1	1	0	1	0	5.0	749	185	165	1280000	547284.2530986029
7089512	basel	0	0	0	0	0	0	0	1	6.0	503	503	120	750000	1104641.682381366
7090755	basel	0	0	0	0	1	0	1	1	5.5	489	489	172	1395000	856593.7600211651
7002219	basel	0	0	0	0	1	0	1	0	8.0	704	704	704	1190000	1649912.196572801
7024198	basel	0	0	0	0	1	0	1	1	5.5	1175	1175	150	1790000	896221.3912329049
7126183	basel	0	0	0	0	1	0	1	0	7.5	304	304	173	880000	1181036.9904119908
7127341	basel	0	0	0	0	0	0	0	0	7.0	1855	1855	264	450000	1369758.8751494954
7155153	basel	0	0	0	0	0	0	0	0	6.0	797	797	797	480000	1338713.8640263188
7175728	basel	0	0	0	0	0	0	0	0	8.5	194	194	150	565000	1566356.2275154158
7213360	basel	0	0	0	0	1	0	1	1	6.5	500	500	156	1420000	1107941.2375327046
6995872	basel	0	0	0	0	1	0	0	0	5.5	457	457	149	1145000	793094.2683728555
7062142	basel	0	1	1	0	1	0	0	0	5.5	301	179	111	480000	958882.1526378173
7162328	basel	0	0	0	0	1	0	1	1	7.0	315	315	315	1400000	1316059.7314083492
7121943	basel	1	1	1	1	1	0	1	1	5.5	923	367	258	2100000	926099.0411200804
7175002	basel	0	0	0	1	1	0	1	0	4.5	320	320	157	775000	480734.0181678728
7212093	basel	0	1	1	1	1	0	1	1	5.5	536	536	200	1720000	1163392.8317368305
7140165	basel	0	0	0	0	1	0	1	0	8.0	695	478	268	1920000	1395985.2351269154
7142945	basel	0	0	0	0	1	0	1	0	5.5	579	85	121	1890000	652241.5831573152
7192125	basel	0	0	0	1	0	0	1	0	5.5	436	436	156	968000	762186.6858516036
6785192	basel	0	0	0	0	0	0	1	0	4.5	116	116	116	960000	367538.5803744701
6993712	basel	0	1	0	1	1	0	0	1	8.5	1061	564	322	3200000	1940591.457875757
7144746	basel	0	0	0	1	1	0	1	1	4.5	126	288	145	695000	640549.3625181258
7094685	basel	0	0	0	1	0	0	1	0	6.5	250	202	150	970000	1004292.9374039337
7127733	basel	0	0	0	0	0	0	1	0	5.5	6100	6100	151	1650000	1104804.9625799344
7199304	basel	0	1	1	0	1	0	0	1	7.5	761	270	215	1480000	1755634.9895979515
7122116	basel	0	1	1	1	1	0	1	1	4.5	924	250	164	990000	912323.3927639875
7170873	basel	1	1	1	1	1	0	1	1	4.5	369	369	129	595000	549050.4980614859
7066320	basel	0	1	1	1	1	1	1	0	12.0	821	821	327	2500000	2664130.460973924
7165495	basel	0	0	0	0	1	0	1	1	4.0	612	612	215	690000	501265.0645554308
7185149	basel	0	0	0	0	1	0	0	0	4.5	144	144	144	1055000	506478.71875479573
7196676	basel	0	0	0	0	0	0	0	0	6.5	260	260	178	740000	1068060.5807451173
7135631	basel	0	1	1	1	1	0	0	1	5.5	210	210	210	1180000	1278206.4561053654
7199296	basel	0	0	0	0	1	0	1	1	5.5	820	820	150	1065000	869101.7886754015
7200305	basel	1	1	1	1	1	0	1	1	7.0	315	315	400	1400000	1351829.5191022297
7214200	basel	0	0	0	0	0	0	0	0	5.0	546	546	546	640000	913951.9024256225
7018380	basel	0	1	1	1	1	1	1	1	5.5	344	244	173	975000	1031147.2365602631
7099229	basel	0	0	0	0	0	0	1	0	3.5	1285	61	153	995000	218532.44552012207
7185146	basel	0	0	0	0	1	0	0	0	4.5	130	130	130	1160000	497277.6722211685
6820196	basel	0	0	0	0	1	0	1	1	9.0	1360	1360	200	435000	1848696.5556239947
7063470	basel	0	0	0	0	1	0	0	1	7.5	344	274	207	1498000	1519355.8543141987
7139016	basel	0	0	0	1	1	0	1	1	5.5	328	328	175	750000	933205.8708316494
7203944	basel	0	0	0	0	0	0	1	1	6.0	2393	2393	192	1550000	1156934.6935172505
7186630	basel	1	1	1	1	1	0	1	1	5.5	845	352	191	930000	881225.1355675297
7196649	basel	0	0	0	0	1	0	1	0	7.5	1400	88	215	469900	1289158.6119723325
7023186	basel	0	0	0	0	0	0	1	0	7.5	464	204	178	1320000	1209535.56552039
7145521	basel	0	0	0	0	1	0	1	1	6.5	399	399	267	2100000	1164697.0239043157
7209702	basel	0	0	0	0	1	0	1	0	6.5	372	372	180	1610000	930497.1601189434
6976359	geneve	0	0	0	0	0	0	0	0	12.0	3800	3800	700	10500000	4766575.075468095
7182279	geneve	0	0	0	0	0	0	0	0	4.5	157	157	110	890000	2197085.541804992
7203777	geneve	0	0	0	0	1	0	0	1	10.0	1911	400	350	4150000	4067613.0150593193
6963020	geneve	0	0	0	0	0	0	0	1	6.0	303	247	146	1890000	2800454.6718399534
7086955	geneve	0	0	0	0	0	0	0	0	19.0	1577	600	496	6600000	6296867.1093877405
7165486	geneve	1	1	0	0	1	0	1	1	9.0	1000	1000	220	2193000	3180953.4412776423
7184161	geneve	0	0	0	0	0	0	0	0	5.5	169	169	169	1100000	2492071.2397809676
6823386	geneve	0	0	0	0	1	0	1	0	5.5	450	450	193	1475000	2380196.413820985
7213408	geneve	0	0	0	0	0	0	0	0	5.5	242	194	131	1980000	2475576.6209954005
6808256	geneve	0	0	0	0	1	0	1	0	5.5	936	936	122	990000	2376085.0019222605
7195021	geneve	0	0	0	0	1	0	1	1	9.0	657	250	200	2500000	3490982.30858673
7213349	geneve	0	0	0	0	0	0	1	1	6.0	142	200	140	1450000	2650760.833808938
7096789	geneve	0	0	0	0	0	0	0	0	7.0	102	102	102	360000	2837738.1723488946
7153305	geneve	0	0	0	0	0	0	0	1	4.5	1733	338	267	850000	2590276.2500403235
7172094	geneve	0	0	0	0	0	0	0	0	7.0	260	260	260	1180000	2941578.5546569726
7173361	geneve	0	0	0	0	0	0	0	0	8.0	223	223	223	877000	3177061.8447087677
7201303	geneve	0	0	0	0	1	0	1	0	4.5	300	300	130	1350000	2072345.1503569558
6664742	geneve	0	0	0	0	1	0	1	0	4.5	316	278	172	2390000	2097962.065545175
6976981	geneve	0	0	0	0	0	0	0	0	7.0	235	235	235	3200000	2925148.114418353
7155609	geneve	0	0	0	0	0	0	0	0	5.5	199	199	199	2690000	2511787.7680673115
7200481	geneve	0	0	0	0	0	0	1	0	5.5	1000	1000	282	2690000	2487277.6016032486
7011501	geneve	0	0	0	0	0	0	0	0	5.0	102	102	102	515000	2318137.4891389892
7147500	geneve	0	0	0	0	0	0	1	1	6.5	698	698	190	950000	2852176.867888927
7171419	geneve	0	0	0	0	0	0	0	0	6.0	216	216	216	880000	2652860.638232049
7213821	geneve	0	0	0	0	0	0	1	1	4.0	524	524	58	445000	2112714.773057716
6654332	geneve	0	0	0	0	0	0	0	0	7.5	1270	1270	258	4100000	3147474.2558409045
7055967	geneve	0	0	0	0	0	0	0	0	9.0	3600	3600	250	5000000	3710524.438018293
7182362	geneve	0	0	0	0	1	0	1	1	6.0	3000	200	200	1700000	2890570.660651394
6985802	geneve	0	0	0	0	0	0	0	0	7.0	614	276	184	3150000	2924479.1123871356
7159349	geneve	0	0	0	0	0	0	1	1	5.5	1000	1000	290	1450000	2673529.723059906
7193634	geneve	0	0	0	0	0	0	0	0	7.5	1507	1507	300	2950000	3189974.0785367526
7200398	geneve	0	1	1	1	1	1	1	1	6.5	415	415	415	3430000	3132921.1998507264
7214360	geneve	0	0	0	0	1	0	0	0	8.5	225	225	300	3490000	3338466.744116787
2822041	geneve	0	0	0	0	0	0	0	0	7.0	120	120	120	400000	2849568.0893207015
6654406	geneve	0	0	0	0	0	0	0	0	10.0	604	604	210	1995000	3718217.6381710875
6999579	geneve	0	0	0	0	1	0	1	1	14.0	9587	9587	550	7800000	5675464.236130703
7214769	geneve	0	0	0	0	0	0	1	0	7.0	436	436	172	1890000	2770001.6429858026
6825164	geneve	0	1	1	0	1	0	1	0	6.5	1050	1050	1050	2825000	3383375.7389504123
7045567	geneve	0	0	0	0	0	0	1	0	9.0	1036	227	227	887213	3367383.614139937
7208758	geneve	0	0	0	0	1	0	1	0	7.0	1311	1311	138	1350000	2803726.171626473
7064559	geneve	0	0	0	0	0	0	0	0	7.0	120	120	120	490000	2849568.0893207015
7186735	geneve	0	0	0	0	1	0	1	0	6.0	668	668	165	1700000	2510487.2302298574
7200953	geneve	0	0	0	0	1	0	0	1	4.5	154	154	146	840000	2386000.0318516945
7214463	geneve	0	0	0	0	0	0	1	1	10.0	4000	4000	500	5900000	4193784.116414585
7098703	geneve	0	0	0	0	1	0	0	0	6.0	636	304	202	2290000	2663442.72690921
7177155	geneve	0	0	0	0	1	0	1	0	5.0	557	200	100	2095000	2204453.6546590133
7177601	geneve	0	0	0	0	0	0	1	1	6.5	573	276	276	1690000	2892578.607268559
7066536	geneve	0	0	0	0	1	0	0	1	5.0	113	113	113	1650000	2493600.875566066
7101415	geneve	1	1	0	0	1	0	1	1	8.0	972	350	230	3100000	2924822.332395785
6691162	geneve	0	0	0	0	0	0	0	0	10.0	520	520	520	4490000	3891856.1579534775
6906598	geneve	0	0	0	0	0	0	0	0	9.5	188	188	470	3350000	3707552.211121041
7207322	geneve	0	0	0	0	0	0	1	0	6.5	120	120	168	1550000	2613637.9087932003
7214577	geneve	0	0	0	0	0	0	0	0	4.5	1200	1200	270	1690000	2369695.596116034
7127915	geneve	0	1	1	1	1	1	1	1	9.0	916	210	200	3390000	3695817.832405829
5856603	geneve	0	0	0	0	1	0	1	1	7.5	970	970	970	3190000	3572427.641813922
6254718	geneve	0	0	0	0	1	0	0	1	20.0	6500	6500	1200	15900000	7509885.748412078
7201246	geneve	0	0	0	0	0	0	1	0	5.0	1330	120	120	549180	2288493.655401816
7125668	geneve	0	0	0	0	1	0	1	1	6.5	1310	1310	250	1990000	2920407.4627760234
7134548	geneve	0	0	0	0	1	0	1	0	7.0	160	160	160	2190000	2728575.6807267363
7161842	geneve	0	0	0	0	1	0	1	0	7.0	478	235	235	2240000	2796430.5603763233
7193156	geneve	0	0	0	0	0	0	0	0	10.0	400	400	350	4150000	3783948.826662905
7203546	geneve	0	0	0	1	1	0	1	1	9.0	2893	2893	360	4300000	3841898.456571261
6995493	geneve	0	0	0	0	1	0	1	0	7.0	560	560	350	4120000	2869489.608334827
7062794	geneve	0	0	0	0	0	0	0	0	7.0	1733	338	267	910000	3058171.577499279
7150091	geneve	0	0	0	0	0	0	1	0	4.0	1560	100	95	746448	2031743.1514516613
7199192	geneve	0	0	0	0	0	0	0	0	6.5	560	560	170	2050000	2782322.1651853984
6816484	geneve	0	0	0	0	0	0	0	1	8.0	870	870	185	2250000	3386022.476048477
7136944	geneve	0	0	0	0	0	0	1	0	11.0	610	276	184	3150000	3829465.3266759687
7184288	geneve	0	0	0	0	1	0	0	0	6.0	424	424	161	2490000	2623433.559742287
7213413	geneve	0	0	0	0	0	0	0	0	7.0	684	200	140	2390000	2904270.367684222
7029981	geneve	0	0	0	0	0	0	1	0	11.0	610	320	207	3350000	3842824.2870227597
7056154	geneve	0	0	0	0	0	0	0	0	5.0	277	277	277	2190000	2433150.570809329
7141542	geneve	0	0	0	0	0	0	1	1	8.5	2624	400	270	2560000	3565376.8931614333
6771554	geneve	0	0	0	0	0	0	0	0	7.0	369	369	157	1560000	2890080.50916172
6881931	geneve	0	0	0	0	0	0	0	0	7.5	1733	338	267	3190000	3188071.7483017556
7067319	geneve	0	0	0	0	0	0	0	0	12.0	616	616	580	4150000	4453640.054615142
7209627	geneve	0	0	0	0	1	0	1	1	5.0	568	568	113	1650000	2394450.2236432405
7039826	geneve	0	0	0	0	1	0	1	0	6.5	790	790	196	1950000	2667712.93237254
7184227	geneve	0	0	0	0	1	0	1	1	7.5	314	400	300	2190000	3133161.3488718816
7165669	geneve	0	0	0	0	1	0	1	0	7.0	1500	1500	320	2950000	2923874.5292901117
7211871	geneve	0	0	0	0	1	0	0	0	7.0	1000	1000	400	3190000	3066053.4341464136
7211894	geneve	0	0	0	0	0	0	1	1	5.0	351	180	180	2290000	2430159.6552680815
7141918	geneve	0	0	0	0	1	0	1	1	7.0	2500	2500	230	7350000	3129599.109823038
7200258	geneve	0	1	0	0	1	0	1	1	5.5	600	600	140	2250000	2495174.78808684
7006605	geneve	0	0	0	0	1	0	0	1	4.0	462	462	93	1980000	2248845.289780692
7110626	geneve	0	0	0	0	0	0	1	0	5.0	1040	1040	120	1550000	2266339.6138759684
7164122	geneve	0	0	0	0	1	0	1	0	28.5	99734	99734	574	3700000	1.61615254524919E7
6431158	geneve	0	0	0	0	0	0	0	0	8.0	2000	2000	300	7000000	3357536.11993317
6867320	geneve	0	0	0	0	0	0	0	0	7.0	1600	1600	360	9850000	3102027.941446112
7016841	geneve	0	0	0	0	0	0	0	0	7.5	181	181	181	2390000	3019558.534305411
7060024	geneve	0	0	0	0	0	0	0	0	10.0	1331	1331	325	3700000	3840550.3302129423
7209400	geneve	0	0	0	0	0	0	0	1	8.5	4711	4711	313	4800000	3883694.6256501805
6677846	geneve	0	0	0	1	0	0	0	0	6.0	410	131	131	726127	2705479.80766449
7125697	geneve	0	0	0	0	0	0	0	1	9.5	2325	2325	500	8500000	4069834.836633092
7174039	geneve	0	0	0	0	0	0	1	1	4.5	1668	1668	140	1190000	2377636.415775453
7099360	geneve	0	0	0	0	1	0	1	0	7.0	3427	3427	204	2120000	3003708.6894701812
7144963	geneve	0	0	0	0	1	0	1	0	9.0	110	375	313	2190000	3333222.8291289015
7214250	geneve	0	0	0	0	0	0	0	0	7.0	1733	338	267	5800000	3058171.577499279
7146109	geneve	0	0	0	0	0	0	1	1	5.5	366	366	180	1250000	2561205.7247701706
7187767	geneve	0	0	0	0	1	0	0	1	4.5	154	154	146	880000	2386000.0318516945
7207413	geneve	0	0	0	0	0	0	1	0	6.5	760	760	191	1650000	2675888.5469901375
7049847	bern	0	0	0	0	1	0	0	1	6.5	815	815	815	1500000	1711820.6588575915
7113496	bern	0	0	0	0	0	0	0	0	5.5	279	279	172	1250000	869369.4789838238
7197356	bern	0	0	0	1	1	0	0	0	4.5	281	281	150	890000	670741.2044878729
7211601	bern	0	0	0	0	0	0	1	1	5.5	736	736	736	630000	1279562.0807855288
7212005	bern	0	0	0	0	1	0	1	0	4.5	398	398	153	795000	460343.15785820084
7164325	bern	0	0	0	0	1	0	0	1	6.5	148	148	148	1210000	1273456.5132912132
7184634	bern	0	0	0	0	0	0	1	0	5.5	861	84	169	990000	778178.2962956751
7196931	bern	0	0	0	0	1	0	1	0	7.5	1428	1428	240	1295000	1368960.946285782
7058405	bern	0	0	0	0	0	0	0	0	5.5	316	316	316	360000	955834.737367703
7157117	bern	0	0	0	0	0	0	1	0	5.5	323	323	137	1490000	718492.3499899693
7160952	bern	0	0	0	0	1	0	1	1	6.5	800	800	200	1590000	1219558.197827641
7189876	bern	0	0	0	1	0	0	0	1	4.5	783	783	100	700000	875026.456541154
7127345	bern	0	0	0	0	0	0	0	0	5.5	160	160	160	1060000	853308.790278715
7137647	bern	0	0	0	0	0	0	0	0	6.5	633	633	165	1295000	1152147.2593593113
7138948	bern	0	0	0	0	0	0	1	0	4.5	665	665	135	950000	483656.85001038096
7206033	bern	0	0	1	0	1	0	1	0	3.5	221	221	63	295000	381826.0235175375
7173461	bern	0	0	0	1	1	0	0	1	5.5	677	677	129	1090000	1130201.4866950475
7211560	bern	0	0	0	0	0	0	1	1	12.5	2300	2300	700	2200000	3196733.832701952
7214585	bern	0	0	0	0	1	0	1	1	6.0	1053	179	144	795000	1076459.35410268
7094791	bern	0	0	0	0	1	0	1	1	6.0	339	339	145	580000	1022495.400364014
7153235	bern	0	0	0	1	1	0	1	0	4.5	850	239	154	1170000	582622.6801337207
7137125	bern	0	0	0	0	1	0	1	0	1.5	50	50	50	490000	-405467.6261667806
7152096	bern	0	0	0	0	0	0	1	0	6.5	895	211	140	1130000	1023732.1017622025
7187234	bern	0	0	0	0	0	0	1	1	5.5	1244	1244	1244	890000	1613428.6264342847
7143826	bern	0	1	1	1	1	1	1	1	5.5	300	160	190	978000	1100802.6622123397
7206868	bern	0	0	0	0	1	0	1	0	4.5	273	273	115	700000	428722.6762377443
7035164	bern	0	0	0	0	0	0	0	0	5.0	146	146	144	1320000	713045.9242168036
7123288	bern	0	0	0	0	1	0	1	1	5.5	469	469	170	1330000	917046.9606974471
7186856	bern	0	0	0	0	0	0	1	0	5.5	152	152	137	1390000	705429.1048143832
7214568	bern	0	0	0	0	0	0	1	1	6.5	3652	3652	200	2300000	1450803.2710787011
6970693	bern	0	0	0	0	0	0	0	0	6.5	731	731	182	940000	1169507.8116994821
7107501	bern	0	0	0	0	0	0	0	0	4.5	606	606	98	890000	591568.726175539
7119616	bern	0	0	0	1	1	0	1	1	7.0	652	652	180	1195000	1413704.6313001416
7185165	bern	0	0	0	0	1	0	1	0	4.5	142	142	142	1147000	434397.4187261987
7062957	bern	0	0	0	0	1	0	1	0	6.5	635	174	126	1190000	982366.7827235822
7146686	bern	0	0	0	0	1	0	0	1	12.0	1312	1312	280	2600000	2867948.9471117277
7168097	bern	0	0	0	0	0	0	1	0	4.5	75	75	153	740000	449039.67302454775
7126993	bern	0	0	0	1	1	0	1	1	4.5	718	718	170	1150000	763437.487937017
7165491	bern	0	0	0	0	0	0	0	0	6.0	933	279	193	199000	1061428.144710402
7214582	bern	0	0	0	0	0	0	1	1	5.5	494	494	165	1163000	929424.2038802918
7019517	bern	0	0	0	0	0	0	0	0	8.0	778	778	778	1450000	1908970.1269897805
7127099	bern	0	0	0	0	0	0	1	0	6.5	394	394	158	770000	995913.9237274054
7196565	bern	0	0	0	0	1	0	1	1	10.5	53	53	219	1199000	2212729.4719019085
7213226	bern	0	0	0	0	0	0	1	0	7.0	3470	3470	3470	1575000	3284490.0111350017
7091273	bern	0	0	0	1	1	0	1	1	4.5	205	205	116	1145000	692883.2368134458
7194875	bern	0	0	0	0	0	0	0	1	5.5	1374	1374	163	1450000	1129398.1913428502
7209109	bern	0	0	0	0	0	0	1	1	7.5	2237	2237	280	1250000	1648973.11771916
7209621	bern	0	0	0	0	1	0	0	1	9.0	837	837	286	4000000	2055746.0763198878
6630570	bern	0	0	0	0	1	0	1	0	5.5	295	295	157	1360000	714598.2925107613
7060891	bern	0	0	0	0	0	0	0	0	13.5	974	974	563	2600000	3227967.8441342805
7175002	bern	0	0	0	1	1	0	1	0	4.5	320	320	157	775000	543876.7325027797
7144446	bern	0	0	0	0	0	0	1	1	9.5	658	658	198	975000	2000321.266725033
7191762	bern	0	0	0	0	1	0	0	1	6.0	837	837	837	560000	1596379.275465101
7214584	bern	0	0	0	0	0	0	1	1	5.5	527	527	165	1131000	931945.18101944
7152468	bern	1	1	1	1	1	1	1	1	11.0	3854	450	285	2850000	2555838.6639618617
6998029	bern	0	0	0	0	1	0	0	0	9.0	185	185	300	2800000	1832463.6940372796
7194888	bern	0	0	0	0	0	0	0	0	5.5	465	465	124	990000	855699.0534396336
6506394	bern	0	0	0	0	1	0	0	1	6.5	1095	1095	210	825000	1381812.028360147
7112411	bern	0	0	0	0	0	0	0	0	6.0	364	364	139	900000	986595.8717749427
7168094	bern	0	0	0	0	0	0	1	0	6.5	350	350	179	1020000	1004749.9324961904
7197619	bern	0	0	0	0	0	0	0	0	5.5	227	227	145	660000	849714.7723600931
7090491	bern	0	0	0	0	0	0	0	0	13.5	6490	974	563	2600000	3649352.992605234
7196879	bern	0	0	0	1	0	0	1	0	6.0	822	822	156	900000	984717.3641923567
7072986	bern	0	0	0	0	0	0	0	0	6.5	977	977	183	750000	1188881.3747360362
7126173	bern	0	0	0	0	1	0	0	0	6.5	445	445	126	940000	1101761.6450062343
7157141	bern	0	0	0	1	1	0	0	0	4.5	936	936	125	887000	706258.1719650342
7157595	bern	0	0	0	0	0	0	0	0	5.5	167	167	167	892500	857909.3135455285
7207126	bern	0	0	0	0	0	0	1	0	5.5	130	130	210	895000	746148.6318802721
7131075	bern	0	0	0	0	0	0	0	0	4.5	744	23	171	950000	644511.1727039645
7144429	bern	0	0	0	0	0	0	1	1	5.5	527	527	165	1131000	931945.18101944
7187245	bern	0	0	0	1	1	0	1	0	5.5	1067	232	125	650000	842156.4497355247
7177224	bern	0	0	0	0	0	0	0	0	6.0	177	177	148	1139000	977537.7539192386
7179389	bern	0	0	0	0	0	0	0	1	5.5	1010	1010	135	1150000	1085327.9674042687
7183692	bern	0	0	0	0	1	0	1	0	5.5	401	401	164	997000	726761.7471950194
7116022	bern	0	0	0	0	1	0	1	1	5.5	267	267	118	790000	871412.6580049895
7181262	bern	0	0	0	1	1	0	0	0	5.5	478	478	160	699000	951399.2593101136
7170729	bern	0	0	0	0	0	0	0	0	5.0	531	531	531	500000	967236.3526173577
7188241	bern	0	0	0	0	0	0	0	0	6.0	4655	4655	262	850000	1385840.6897480343
7194448	bern	0	0	0	0	1	0	0	0	5.0	572	572	218	795000	775198.9163093563
7085581	bern	1	1	1	1	1	0	1	1	6.0	715	715	210	780000	1075372.5615367768
6961200	bern	0	0	0	0	0	0	0	0	6.0	933	279	193	635000	1061428.144710402
7136675	bern	0	0	0	0	1	0	1	0	7.5	873	320	216	1185000	1312622.9096904127
7187760	bern	0	0	0	0	1	0	1	1	10.0	701	244	244	545000	2146852.733995304
7209106	bern	0	0	0	0	0	0	0	0	5.5	750	750	120	1050000	875147.8312806614
6899547	bern	0	0	0	0	0	0	0	1	4.5	106	106	128	692000	752402.360295656
7203944	bern	0	0	0	0	0	0	1	1	6.0	2393	2393	192	1550000	1220077.407852157
7122130	bern	0	0	0	0	0	0	0	0	6.0	210	210	108	625000	956825.7565422292
7187723	bern	0	0	0	0	0	0	0	0	4.5	344	344	115	428000	581427.7097250022
7005338	basel	0	0	0	0	1	0	0	1	4.5	140	140	140	1750000	685455.3748700424
7031466	basel	0	0	0	1	1	0	1	0	4.5	273	273	115	720000	452748.91233378707
7123408	basel	0	0	0	0	0	0	1	1	5.5	700	200	150	1075000	873306.1329098417
7189548	basel	0	0	0	0	0	0	1	0	5.5	128	128	136	825000	639872.1281971917
7202305	basel	0	0	0	0	1	0	1	1	6.5	994	994	227	2200000	1186918.0311394664
