7155189	basel	0	0	0	0	1	0	1	0	5.5	208	53	109	1060000	616929.7962987109
7177248	basel	0	0	0	0	0	0	1	0	4.5	318	318	110	695000	379485.07001849904
7181987	basel	0	0	0	0	1	0	0	0	5.5	1045	1045	1045	875000	1358432.1265596086
7207034	basel	0	0	1	0	1	0	1	0	5.5	820	223	181	845000	952580.8219530726
7208446	basel	0	0	0	0	0	0	1	1	6.5	680	232	170	790000	1143195.0968400561
7213014	basel	0	0	0	0	0	0	0	0	5.5	110	222	154	1065000	782861.4674343417
7214756	basel	0	0	0	0	0	0	1	0	3.0	90	90	90	700000	-39249.589881123684
6935199	basel	1	1	0	0	0	0	1	0	7.0	1250	145	280	1650000	851076.3334288475
7090919	basel	0	0	0	0	1	0	0	1	5.5	297	297	210	900000	997907.1616008851
7094791	basel	0	0	0	0	1	0	1	1	6.0	339	339	145	580000	959352.6860291072
7173493	basel	0	0	0	0	0	0	0	0	4.5	400	400	99	830000	513269.82739552006
7175001	basel	0	0	0	1	1	0	1	0	4.5	320	320	157	775000	480734.0181678728
7186452	basel	0	0	0	0	1	0	0	0	8.5	230	230	230	1740000	1602200.799595459
7195271	basel	0	0	0	1	0	0	1	1	5.5	735	735	98	1030000	932945.9801022165
7196417	basel	1	1	0	0	1	0	0	1	5.5	588	54	174	1740000	651379.6811438524
7206881	basel	1	1	1	1	1	1	1	1	5.5	421	421	155	940000	726028.8879041487
7210671	basel	0	0	0	0	1	0	0	1	5.5	119	119	146	715000	947136.4044729607
5937079	basel	0	0	0	1	0	0	1	0	6.5	436	436	166	1031000	1027795.2710855956
7008506	basel	0	0	0	1	0	0	1	0	8.0	1221	1221	281	2495000	1544259.2838400486
7030101	basel	0	0	0	0	0	0	0	0	6.5	580	390	230	1400000	1122709.2865411956
7053465	basel	0	0	0	0	0	0	0	0	3.5	75	75	96	145000	226899.20754357777
7071515	basel	0	0	0	0	0	0	0	0	5.5	162	162	141	795000	779283.1995419149
7123052	basel	0	0	0	0	1	0	1	0	5.5	500	500	160	995000	668858.6668259413
7130113	basel	0	0	0	0	1	0	1	0	6.0	674	674	134	1300000	796949.8291084239
7174988	basel	0	0	0	0	1	0	1	0	4.5	4895	4895	105	980000	712861.3042478277
7200726	basel	1	1	1	1	1	0	1	1	7.5	341	276	191	1590000	1362323.6224704445
6568166	basel	0	0	0	1	0	0	1	0	7.5	400	400	187	955000	1297042.7674324606
6763535	basel	1	0	1	1	1	1	0	1	5.5	231	231	231	765000	936868.8498172903
6932956	basel	0	0	0	0	1	0	1	0	7.0	661	661	143	1230000	1060984.4777731812
7094662	basel	0	0	0	0	1	0	0	1	6.5	817	817	817	1490000	1649992.379741774
7110029	basel	0	0	0	0	1	0	0	1	7.5	654	654	200	1240000	1538971.990232536
7165497	basel	0	0	0	0	1	0	0	1	5.5	270	270	178	1350000	977258.164328656
7176777	basel	0	0	0	0	1	0	1	1	7.0	1004	1004	145	570000	1269954.5366502283
7177145	basel	1	1	1	1	1	0	1	1	5.0	671	67	155	1400000	717122.8627850029
7189951	basel	0	0	0	0	0	0	0	0	5.0	465	465	110	750000	654524.6272215953
6585782	basel	0	0	0	0	0	0	1	1	8.0	936	936	203	890000	1571619.4843633743
6599401	basel	0	0	0	0	1	0	0	0	6.5	1412	1412	200	1650000	1155472.2030279255
6981950	basel	0	0	0	0	1	0	0	1	4.0	385	385	92	294000	546391.9800751864
6984168	basel	0	0	0	0	1	0	1	1	6.5	762	762	120	720000	1107046.5910880663
7080872	basel	0	0	0	0	0	0	1	0	7.5	536	236	196	1090000	1225490.7178108022
7100658	basel	0	0	0	0	0	0	0	0	6.0	820	223	181	840000	982683.1011502311
7161685	basel	0	1	1	1	1	0	1	1	4.5	222	242	156	1420000	854048.7387188763
7187555	basel	0	0	0	0	1	0	0	0	7.5	872	872	195	1175000	1371116.069632297
7214320	basel	0	0	0	0	0	0	1	0	5.5	311	311	167	895000	671857.6475824903
7065335	basel	1	1	1	1	1	0	1	1	5.5	476	160	160	1900000	835030.4723070323
7100667	basel	0	0	0	0	0	0	0	0	6.0	820	223	181	495000	982683.1011502311
7127895	basel	0	0	0	0	0	0	0	0	9.0	197	197	200	1600000	1725526.7962030116
7157385	basel	1	1	1	0	1	0	1	0	5.5	272	272	140	850000	539055.2857498433
7180211	basel	0	0	0	0	1	0	1	0	5.5	404	404	158	1550000	660363.2664226115
7186323	basel	0	0	0	0	0	0	1	0	5.5	696	696	175	850000	705915.6424424509
7189931	basel	0	0	0	0	1	0	1	1	6.5	221	221	221	720000	1124381.1053086622
7190112	basel	0	0	0	0	1	0	1	1	8.0	839	839	210	1430000	1554903.5761481961
7210675	basel	0	0	0	0	1	0	1	0	5.5	641	61	119	890000	655816.3157232404
6685512	basel	0	1	1	1	1	1	1	1	6.5	560	311	168	620000	1304544.3976251204
7036670	basel	0	0	0	0	1	0	0	0	5.5	229	229	136	1160000	768125.8914209894
7057964	basel	0	0	0	0	0	0	0	0	6.0	570	570	393	1480000	1086719.554425653
7145604	basel	0	0	0	0	1	0	1	0	6.0	119	119	119	695000	745839.2117791906
7157148	basel	0	0	0	0	1	0	1	1	4.5	607	607	153	620000	594772.1586246586
7162338	basel	0	0	0	0	1	0	1	1	9.5	1234	1234	312	895000	2034023.5059949649
7178814	basel	1	1	1	1	1	0	0	1	4.5	195	190	140	670000	676056.7202823348
7179337	basel	0	0	0	0	0	0	0	0	5.5	525	525	130	180000	800624.8800806018
7208177	basel	0	1	1	1	1	1	1	1	8.0	516	516	200	1250000	1709469.9867932783
5490629	basel	0	0	0	1	1	0	1	1	5.5	300	300	140	650000	910738.0072240675
6745689	basel	0	0	1	0	1	0	0	1	5.0	175	175	175	795000	1085437.166587662
6769434	basel	0	0	0	0	0	0	1	1	7.5	749	749	149	925000	1396069.260842245
6796433	basel	1	1	1	1	1	1	0	1	5.0	160	219	160	855000	713003.7806873431
7168647	basel	0	0	0	0	1	0	1	1	5.5	625	625	160	1500000	860013.3492094743
7176577	basel	1	0	1	0	1	1	1	0	5.5	549	140	210	1080000	546280.5344993093
7211977	basel	0	0	0	0	0	0	1	0	4.5	435	435	128	760000	398877.91840774997
7214765	basel	0	0	0	0	0	0	0	0	6.5	421	421	163	1160000	1071647.5280107358
6657363	basel	0	1	1	1	1	1	1	1	10.0	3322	505	360	2200000	2536362.018142052
6668841	basel	0	1	1	1	1	0	1	0	4.5	797	797	134	1215000	703591.1930000546
6947017	basel	0	1	0	0	1	0	1	1	8.5	448	448	448	990000	1745867.7378354454
6957505	basel	0	1	1	1	1	0	0	0	10.5	51	233	183	2500000	2367773.8535624007
7112357	basel	0	0	0	0	0	0	0	0	8.5	1439	1439	231	1950000	1708512.592978499
7186649	basel	0	0	0	0	0	0	0	0	4.0	1100	1100	175	490000	480987.5808223414
7196442	basel	0	1	1	0	1	0	1	1	6.5	881	881	881	587000	1757921.2841395116
7210620	basel	0	1	1	1	1	0	1	1	5.5	639	639	129	900000	1130022.8063746588
5634604	basel	0	0	0	1	1	0	1	1	5.5	300	300	140	600000	910738.0072240675
6647030	basel	0	0	0	0	1	0	1	1	5.5	699	699	122	750000	843595.1236705476
6889732	basel	0	0	0	0	1	0	1	1	10.0	797	797	797	460000	2412239.6440237984
7006406	basel	0	0	0	1	0	0	0	0	3.0	467	467	110	668000	222245.68093592126
7049504	basel	0	0	0	0	0	0	0	1	6.5	360	360	160	348000	1246850.593430358
7154478	basel	0	0	0	0	0	0	0	0	5.5	115	115	135	595000	772207.7707723711
7157813	basel	0	0	0	0	0	0	0	0	5.5	650	650	220	1150000	862448.2285720633
7169255	basel	1	1	1	1	1	0	1	1	6.5	773	175	160	1350000	1117519.6081643188
6765291	basel	0	1	1	1	1	0	1	1	5.5	235	235	120	710000	1093932.515465618
7029798	basel	0	0	0	0	1	0	0	0	5.5	295	295	100	715000	752258.168634744
7089012	basel	0	0	0	0	0	0	0	0	6.5	526	526	193	980000	1097093.5497951438
7111207	basel	0	0	1	1	1	1	1	0	4.5	330	330	137	694000	615064.6339341607
7128801	basel	0	0	0	1	1	0	1	1	5.5	252	209	160	830000	918687.6186433852
7193013	basel	1	1	1	1	1	0	1	1	8.5	880	390	270	1300000	1709185.0486842291
7201835	basel	0	0	0	1	0	0	1	1	5.5	299	299	180	1875000	947266.1223249271
7202692	basel	0	0	0	0	0	0	1	0	20.0	60000	60000	465	5500000	9171884.759745644
6928495	basel	0	0	0	1	1	0	1	1	11.5	945	945	288	1540000	2604775.706646918
7005339	basel	0	0	0	0	1	0	0	1	4.5	141	141	141	1750000	686112.5924795872
7173817	basel	1	1	1	0	1	0	1	0	4.0	1009	1009	150	650000	211464.83974576351
7174702	basel	0	0	0	0	0	0	0	0	10.0	1234	1234	312	925000	2129599.2632197724
7176354	basel	0	1	1	1	1	1	1	0	4.5	333	333	200	942000	604583.3004872414
7184012	basel	0	0	0	0	0	0	1	0	5.5	310	310	123	735000	646224.9823680761
7200616	basel	0	0	0	0	1	0	1	1	7.0	597	597	170	890000	1253383.094339999
7210000	basel	0	0	0	1	0	0	1	1	4.5	532	180	132	850000	677385.8377679043
7034167	basel	0	0	0	0	1	0	0	0	10.5	614	614	288	2490000	2184824.302563881
7050094	basel	0	0	0	0	0	0	0	0	4.5	223	223	151	1250000	529951.0896110937
7094664	basel	0	0	0	0	0	0	0	0	6.0	3151	3151	3151	1740000	2885804.1168947667
7095399	basel	0	0	0	0	0	0	0	0	5.5	843	843	158	1195000	841181.0146737039
7116927	basel	0	0	0	0	0	0	1	0	7.0	880	880	120	499000	1077727.17227208
7138010	basel	0	0	0	0	0	0	0	0	6.0	655	655	167	1195000	961946.6743738352
7158015	basel	0	0	0	0	0	0	0	1	5.5	794	67	171	1190000	1026593.9888594792
7188957	basel	0	0	0	0	1	0	1	1	9.0	1819	1819	469	1950000	2040002.8094533067
7195263	basel	0	0	0	0	0	0	0	0	6.5	337	337	148	600000	1056518.129849345
7197488	basel	0	0	0	0	0	0	0	0	10.0	588	588	220	1495000	2026813.3845026176
7197567	basel	0	0	0	0	1	0	0	0	13.0	3248	3248	3248	1700000	4754785.0824239375
6917055	basel	0	0	0	0	1	0	1	0	5.0	626	626	626	580000	819248.1982134491
7069293	basel	1	1	0	0	1	0	1	1	5.5	605	605	150	480000	504829.0024826382
7110046	basel	0	0	0	1	1	0	1	1	5.5	527	527	146	990000	931564.2203889651
7111659	basel	0	1	1	1	1	0	1	0	9.0	483	247	227	595000	1902721.91652718
7122883	basel	0	0	0	0	1	0	0	0	4.5	273	273	152	790000	520980.04247469746
7125480	basel	0	0	0	0	0	0	0	0	7.5	172	172	172	960000	1317653.370468251
7129178	basel	0	1	1	1	1	0	1	1	6.5	800	102	164	962000	1422451.3133904273
7170406	basel	0	0	0	0	1	0	0	1	11.0	1938	1938	285	900000	2595732.185383563
7196551	basel	0	0	0	0	1	0	1	0	6.0	1355	1355	1355	1250000	1558160.1771765575
6907316	basel	0	1	1	1	1	0	0	1	5.5	820	223	181	1900000	1307962.4300320721
6983512	basel	0	0	0	1	0	0	0	0	5.5	98	150	120	395000	849365.6705668672
7150307	basel	0	0	0	1	1	0	1	1	6.5	631	631	239	1700000	1253326.125394633
7171133	basel	0	0	0	0	0	0	1	1	7.5	921	279	188	1390000	1431861.0494177258
7187154	basel	0	0	0	0	0	0	1	0	5.5	710	710	93	750000	659357.5501372998
7190425	basel	1	1	1	0	1	0	1	0	5.5	242	242	130	650000	530955.2447215783
7192666	basel	0	0	0	0	0	0	0	0	6.5	148	148	148	895000	1042079.8062342232
7200734	basel	0	0	0	0	0	0	0	0	6.0	485	485	220	2490000	979743.5136787986
6655319	basel	0	0	0	0	1	0	1	1	8.5	2049	2049	412	850000	1894566.0966927023
6684121	basel	0	0	0	1	1	0	0	0	13.0	948	948	357	1150000	2987086.3324256297
6808253	basel	0	0	0	0	1	0	0	1	4.5	114	114	105	590000	663140.2977557423
7009034	basel	0	0	0	0	0	0	0	0	5.5	600	160	210	1285000	852820.3226109812
7043498	basel	0	0	0	0	0	0	0	0	6.5	380	380	135	590000	1052252.3227371504
7150921	basel	0	0	0	0	0	0	0	0	6.0	1174	1174	1174	950000	1586484.9028247069
7152609	basel	0	0	0	1	1	0	0	0	5.5	620	316	150	1320000	893296.1423691685
7169191	basel	0	0	0	0	0	0	0	1	4.5	500	500	133	995000	722262.7069517655
7187291	basel	0	0	0	0	0	0	0	0	5.5	494	494	200	1700000	838914.394838011
6635656	basel	0	1	0	0	1	0	0	1	6.5	896	896	147	1190000	1219572.6750309714
7150441	basel	0	0	0	0	1	0	0	1	4.5	115	115	115	1050000	669024.9346314225
7157890	basel	0	0	0	1	1	0	0	0	8.5	820	223	181	547000	1705981.3717622194
7183579	basel	0	0	0	0	0	0	1	0	6.0	1143	1143	1143	550000	1432201.5777844037
7200315	basel	1	1	1	1	1	0	1	1	6.5	706	706	193	1250000	1131568.4646152118
7210858	basel	0	0	0	0	0	0	1	1	5.5	666	666	165	795000	879421.127967612
7210990	basel	0	1	1	1	1	0	1	1	6.5	1000	1000	302	3490000	1517883.7247993415
7211373	basel	0	0	0	0	0	0	0	0	5.5	120	120	120	490000	763877.3715620163
7214281	basel	0	0	0	1	1	0	1	1	4.5	760	760	154	850000	694210.100154563
6670132	basel	0	0	0	0	1	0	1	1	12.0	3253	3253	317	1200000	2840666.4467897513
7046537	basel	1	1	1	1	1	0	1	1	6.5	456	456	160	1150000	1093302.9489791682
7078631	basel	0	0	0	0	1	0	0	0	5.5	156	156	156	799000	774165.6716742859
7168860	basel	0	1	1	1	1	0	1	0	6.5	504	230	200	1395000	1239143.0628958498
7188437	basel	0	1	1	1	1	0	1	1	8.0	603	50	177	425267	1804653.072927359
7205906	basel	0	0	0	0	0	0	1	0	5.5	174	174	167	820000	661391.7727926933
7214795	basel	0	0	0	1	1	0	0	0	7.5	208	255	192	1395000	1405817.4312050072
6768368	basel	0	0	0	0	0	0	1	0	12.0	2257	2257	324	1250000	2600410.550953705
6864425	basel	0	1	0	0	1	0	0	1	4.5	398	130	105	850000	637533.5317519548
6961635	basel	0	0	0	0	1	0	0	1	5.5	110	161	138	1150000	941802.2703499618
7052176	basel	1	1	1	0	1	0	1	1	7.0	800	800	200	995000	1185546.4207113064
7127099	basel	0	0	0	0	0	0	1	0	6.5	394	394	158	770000	932771.2093924984
7168161	basel	0	0	0	0	0	0	1	0	2.5	367	367	367	680000	12899.517160308256
7180067	basel	0	0	0	0	0	0	1	1	9.5	732	732	279	2895000	1989878.4260367681
7207033	basel	0	0	1	0	1	0	1	0	5.5	820	223	181	835000	952580.8219530726
5872599	basel	0	0	0	0	1	0	1	1	6.0	820	223	181	820000	1017007.5147278999
7065264	basel	0	0	0	0	1	0	1	0	8.5	10777	10777	276	4500000	2300728.713465719
7111424	basel	0	0	0	1	1	0	1	1	9.0	1412	1412	535	1290000	2134414.116453089
7113761	basel	0	0	0	0	0	0	0	0	6.5	128	128	140	1190000	1035905.3463981746
7150523	basel	0	0	0	0	0	0	1	1	3.5	971	971	140	760000	368599.77591056866
7164425	basel	0	0	0	0	0	0	0	0	7.5	229	229	229	970000	1355114.7742123045
7196608	basel	0	0	0	0	0	0	1	0	4.5	711	240	105	775000	406603.4941338352
7206868	basel	0	0	0	0	1	0	1	0	4.5	273	273	115	700000	365579.9619028374
7211858	basel	0	0	0	0	0	0	0	0	6.0	687	687	687	356868	1266419.9269763916
5636211	basel	0	0	0	0	1	1	1	0	6.0	1245	1245	1245	615000	1383970.4061035132
7058231	basel	0	0	0	0	0	0	0	0	12.0	994	994	233	998000	2584980.4425664614
7134344	basel	0	0	0	0	1	0	0	0	5.5	797	494	354	2350000	938136.966626054
7149453	basel	1	1	1	1	1	0	1	0	8.0	383	383	166	855000	1299306.174005812
7164156	basel	0	1	1	1	1	0	1	1	6.5	601	601	154	1390000	1401440.8136798576
7164404	basel	0	0	0	0	1	0	0	1	4.5	1300	1300	120	650000	762455.0537153549
7176617	basel	1	1	1	1	1	1	1	1	4.5	272	272	114	620000	431032.15367064707
7200615	basel	0	0	0	0	0	0	1	1	6.5	405	405	181	1250000	1128576.0220057643
6784200	basel	0	0	0	0	0	0	1	0	4.5	396	396	160	1150000	414484.9614016827
7036671	basel	0	0	0	0	1	0	0	0	5.5	229	229	137	1240000	768706.7157838935
7094585	basel	1	1	1	0	1	0	1	1	4.5	1529	1529	150	620000	562695.0253549103
7104318	basel	0	0	0	0	1	0	1	1	4.5	139	139	186	620000	578187.3231725687
7151947	basel	1	1	1	0	1	0	1	1	5.5	820	223	181	672000	786338.1103415192
7178864	basel	1	1	0	0	1	0	1	1	9.0	954	954	954	585000	1907774.2289523995
7180018	basel	0	0	0	0	1	0	1	1	7.0	451	451	159	890000	1235840.6123384908
7208173	basel	0	1	1	0	1	1	1	1	6.5	416	416	290	1300000	1277235.3919521687
6746203	basel	0	1	1	0	1	0	1	1	5.5	1384	158	129	1090000	1099766.8246911452
6993478	basel	0	0	0	0	0	0	0	0	6.5	940	940	136	1390000	1095613.3652189327
7057199	basel	0	1	0	1	1	0	1	1	7.5	699	205	145	2500000	1416421.269608403
7096098	basel	0	1	0	0	1	0	0	1	6.5	896	896	147	890000	1219572.6750309714
7155068	basel	0	0	0	0	1	0	0	0	5.5	588	588	182	1590000	822268.9876586375
7201233	basel	0	0	0	0	0	0	0	0	3.0	57	57	58	420000	73552.63251121633
7206822	basel	0	0	0	0	0	0	0	0	6.0	724	724	724	830000	1290736.9785295487
6506394	basel	0	0	0	0	1	0	0	1	6.5	1095	1095	210	825000	1318669.31402524
7011247	basel	0	0	0	0	1	0	0	0	5.5	195	195	160	590000	779468.3057448951
7100674	basel	0	0	0	0	0	0	0	0	5.5	820	223	181	199000	852782.9303477547
7127346	basel	0	0	0	0	0	0	0	0	5.5	160	160	160	1090000	790166.075943808
7147446	basel	1	1	1	1	1	0	1	1	5.5	333	333	143	995000	814232.223868023
7161898	basel	0	0	0	0	1	0	0	1	5.5	558	170	123	850000	967314.0794015055
7210483	basel	0	0	0	0	0	0	0	0	6.0	820	223	181	685000	982683.1011502311
6829147	basel	0	0	0	0	0	0	1	1	6.5	260	260	135	499000	1090781.0805492592
6995396	basel	0	0	0	0	1	0	1	1	5.5	549	549	130	680000	836782.731577651
7012595	basel	1	0	1	1	0	0	1	1	5.5	438	65	130	825000	875376.7799286948
7087768	basel	0	0	0	0	0	0	0	0	14.0	2537	2537	340	2500000	3284604.1121739266
7173506	basel	0	0	0	0	0	0	1	0	6.0	227	227	163	2200000	793017.4882155192
7189261	basel	0	0	1	1	1	0	1	0	4.5	4238	4238	145	750000	1020151.8707329688
7207584	basel	0	0	0	0	0	0	0	0	5.5	90	150	150	570000	779010.3050499089
6740818	basel	1	1	0	0	1	0	1	1	9.0	788	788	153	780000	1429852.6353239608
7114929	basel	0	0	0	1	1	0	1	1	6.5	415	415	177	980000	1200814.0736201643
7134213	basel	0	0	0	0	0	0	0	0	6.0	782	782	180	728605	979199.3334149747
7143129	basel	0	0	0	0	1	0	1	1	6.5	457	457	155	930000	1104075.5035642437
7196319	basel	0	1	1	1	1	0	1	0	5.5	157	162	120	695000	906368.3156742052
7200748	basel	0	0	0	0	0	0	1	1	9.5	1254	1254	422	2250000	2112813.584678558
7214012	basel	1	1	1	1	1	0	0	1	20.0	1422	1000	760	2950000	5156807.633787873
7046938	basel	0	1	1	1	1	0	1	0	5.5	750	750	166	850000	978387.4316258131
7050308	basel	0	0	0	0	0	0	0	0	4.5	390	390	136	780000	533996.3963565573
7090609	basel	0	0	0	0	0	0	1	1	8.0	6083	6083	428	850000	2095501.0064772395
7100694	basel	0	0	0	0	0	0	0	0	6.5	306	214	309	1055000	1147662.6616310128
7157889	basel	0	0	0	0	0	0	0	0	5.5	166	166	166	873500	794109.3816010767
7167899	basel	0	0	0	0	0	0	0	0	7.5	804	804	269	1590000	1422273.8655469534
7209387	basel	0	0	0	0	1	0	1	1	12.0	3939	540	243	880000	2850091.211130486
7036672	basel	0	0	0	0	1	0	0	0	6.5	257	257	168	1250000	1048651.6235448122
7131102	basel	0	0	0	0	1	0	1	0	6.5	1077	1077	191	920000	990743.4669926892
7161023	basel	1	1	1	1	1	0	1	0	5.5	494	102	167	963000	658865.7947334691
7166081	basel	0	0	0	1	0	0	0	0	5.5	363	363	181	1195000	905040.167063834
7180021	basel	0	0	0	0	1	0	1	0	10.0	1589	1589	190	1470000	1938577.1805272377
7193252	basel	0	0	0	0	0	0	0	0	4.5	38	38	80	395000	474579.8092163559
7194991	basel	0	0	0	0	1	0	1	0	6.5	582	582	253	2490000	988939.9204055107
6994388	bern	0	1	1	1	1	1	1	1	7.5	759	331	225	1445000	1675796.698332035
6996153	bern	0	0	0	0	1	0	0	0	6.0	1010	1010	220	1290000	1069621.1486688112
7090919	bern	0	0	0	0	1	0	0	1	5.5	297	297	210	900000	1061049.875935792
7111437	bern	0	0	0	0	1	0	0	0	4.5	916	916	84	290000	593747.5577222058
7121336	bern	1	1	0	0	1	0	0	0	7.5	2544	2544	350	1750000	1304167.8304358437
7161931	bern	0	0	0	0	1	0	1	0	6.0	167	234	162	1350000	837624.2495577281
7173625	bern	0	0	0	0	1	0	1	0	6.0	418	418	172	1090000	862607.1980936219
7178827	bern	1	1	1	1	1	1	1	1	5.5	283	283	122	1050000	759462.1302267875
7184571	bern	0	0	0	0	1	0	1	1	7.5	629	629	180	1165000	1454678.8069989285
7203921	bern	1	1	0	0	1	0	1	1	9.5	1646	1646	186	1075000	1707608.1300550275
7207129	bern	0	0	0	0	1	0	1	0	5.5	540	540	167	980000	739122.8815668101
7211373	bern	0	0	0	0	0	0	0	0	5.5	120	120	120	490000	827020.0858969231
6201005	bern	0	0	0	0	0	0	0	1	5.5	240	240	209	1495000	1069486.1703457022
6486297	bern	0	0	0	0	0	0	0	0	4.5	716	716	120	895000	612750.1192899196
6667527	bern	0	0	0	1	1	0	0	0	5.5	131	189	139	695000	912693.4911047543
7050308	bern	0	0	0	0	0	0	0	0	4.5	390	390	136	780000	597139.1106914642
7089012	bern	0	0	0	0	0	0	0	0	6.5	526	526	193	980000	1160236.2641300503
7111196	bern	1	1	1	1	1	0	1	1	5.5	993	993	180	1250000	949284.9824133398
7163085	bern	0	0	0	0	1	0	0	0	5.5	358	358	160	950000	855063.1192822614
7170405	bern	0	0	0	0	1	0	0	0	7.0	2691	2691	234	940000	1465970.0789576955
7185166	bern	0	0	0	0	1	0	1	0	4.5	138	138	138	1079000	431768.5482880195
7187340	bern	0	1	1	0	1	0	1	0	4.5	160	160	160	970000	646003.8922292899
7187565	bern	1	1	1	1	1	0	1	1	4.5	747	747	135	770000	644554.8058040595
6385065	bern	0	0	0	1	1	0	0	0	5.5	927	216	146	495000	977568.2859712021
6989019	bern	0	0	0	0	0	0	0	0	3.5	402	402	70	520000	299921.08009454166
7065264	bern	0	0	0	0	1	0	1	0	8.5	10777	10777	276	4500000	2363871.4278006256
7084234	bern	0	0	0	0	1	0	1	0	4.5	571	571	84	577000	433482.3084866967
7163976	bern	0	0	0	0	0	0	0	0	6.0	933	279	193	450000	1061428.144710402
7193590	bern	0	0	0	0	1	0	0	1	5.5	721	721	721	1150000	1390241.861955428
7197325	bern	1	1	0	0	1	0	0	1	7.0	124	124	124	680000	1039735.223299635
7199397	bern	0	0	0	0	1	0	0	0	5.5	124	124	120	1095000	813954.1250521435
7199911	bern	0	0	0	0	0	0	1	0	7.5	533	533	150	659000	1261686.3317122054
